name,case_type,function_regularization_fraction_of_noise,function_regularization_strength,derivative_regularization_strength,q_rmse,dq_ds_rmse,dq_dT_rmse,violation_percent,worst_violation,condition_number,alpha_norm,learned_noise_variance_standardized,learned_noise_std_physical,fit_seconds
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-04",joint,0.5,0.007988689319251476,0.0001,0.07530729990185331,0.1741790188743335,0.20705461020922475,0.0,0.0,18676967.427568845,34.429942778961134,0.015977378638502952,0.21078778175688184,11.742114791995846
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-03",joint,0.5,0.007988689319251476,0.001,0.07530816338702766,0.1741258914208285,0.20705114739721894,0.0,0.0,1868703.363418443,34.4298690258299,0.015977378638502952,0.21078778175688184,11.449146999977529
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-02",joint,0.5,0.007988689319251476,0.01,0.07529862798370036,0.1734258279868487,0.20699276129006375,0.0,0.0,233930.9690710826,34.43072151774059,0.015977378638502952,0.21078778175688184,11.476756957941689
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-01",joint,0.5,0.007988689319251476,0.1,0.09659654753865143,0.1600819163556258,0.22848801276836206,0.0,0.0,233941.05904823472,36.95194229762864,0.015977378638502952,0.21078778175688184,15.321142583037727
"lambda_f=8e-03 (5e-01 noise), lambda_d=2e-01",joint,0.5,0.007988689319251476,0.25,0.20261649783123004,0.2934868948390063,0.27789104139967674,0.0,0.0,233959.37374936315,48.6535150738178,0.015977378638502952,0.21078778175688184,15.301088833017275
"lambda_f=8e-03 (5e-01 noise), lambda_d=5e-01",joint,0.5,0.007988689319251476,0.5,0.3186508378542115,0.5086478844456825,0.29111605453659917,0.0,0.0,233989.96289792258,64.65547775367368,0.015977378638502952,0.21078778175688184,15.671418208978139
function-only: lambda_f=8e-03 (5e-01 noise),function-only,0.5,0.007988689319251476,0.0,0.07530720771668736,0.17418482583550338,0.2070549861959498,0.0,0.0,31232237365.092873,34.42995091532651,0.015977378638502952,0.21078778175688184,11.497907124925405
derivative-only: lambda_d=1e-08,derivative-only,0.0,0.0,1e-08,0.07409807575675524,0.17931171603358273,0.19820627648028635,0.0,0.0,177418771306.5997,51.196376881390435,0.015977378638502952,0.21078778175688184,10.833332124981098
derivative-only: lambda_d=1e-07,derivative-only,0.0,0.0,1e-07,0.07409807573121859,0.17931171297340148,0.19820627611538927,0.0,0.0,176465369559.01154,51.19637688842716,0.015977378638502952,0.21078778175688184,11.216007750015706
derivative-only: lambda_d=1e-06,derivative-only,0.0,0.0,1e-06,0.07409807575566066,0.17931168234709455,0.19820627246781225,0.0,0.0,169102433911.54355,51.19637695879407,0.015977378638502952,0.21078778175688184,10.948245917097665
derivative-only: lambda_d=1e-05,derivative-only,0.0,0.0,1e-05,0.0740980753162758,0.17931137608996178,0.19820623597623963,0.0,0.0,133871862470.85493,51.19637766265034,0.015977378638502952,0.21078778175688184,10.938832124928012
derivative-only: lambda_d=1e-04,derivative-only,0.0,0.0,0.0001,0.0740980715514871,0.1793083059381647,0.19820587004473655,0.0,0.0,66949233236.9983,51.19638471978394,0.015977378638502952,0.21078778175688184,10.888283915934153
derivative-only: lambda_d=1e-03,derivative-only,0.0,0.0,0.001,0.07409803771162833,0.17927684270008037,0.1982021045091152,0.0,0.0,24649821075.08487,51.196457272636586,0.015977378638502952,0.21078778175688184,10.89745479193516
derivative-only: lambda_d=1e-02,derivative-only,0.0,0.0,0.01,0.07407748197500873,0.17881880377145257,0.19813164794704172,0.0,0.0,16166962887.684555,51.1981443745667,0.015977378638502952,0.21078778175688184,10.966041957959533
derivative-only: lambda_d=1e-01,derivative-only,0.0,0.0,0.1,0.0825623812497807,0.15307399985206938,0.20718794356250936,0.0,0.0,14763002162.785046,53.47705117408934,0.015977378638502952,0.21078778175688184,15.224924541893415
derivative-only: lambda_d=2e-01,derivative-only,0.0,0.0,0.25,0.1594511279684873,0.2532337231989774,0.24444953422168245,0.0,0.0,14585438793.922678,64.70946734215352,0.015977378638502952,0.21078778175688184,15.554233459057286
derivative-only: lambda_d=5e-01,derivative-only,0.0,0.0,0.5,0.24544794939178793,0.4366918343724136,0.2546670590953521,0.0,0.0,14517312682.610407,80.28212944156314,0.015977378638502952,0.21078778175688184,15.946749916067347
